SINR(dB),Datarate,Action(Phase)
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
49.43286895751953,16.4212589263916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957]"
