SINR(dB),Datarate,Action(Phase)
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
51.72721862792969,17.183420181274414,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
51.72721862792969,17.183420181274414,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
51.72721862792969,17.183420181274414,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
47.096649169921875,15.645195960998535,"[3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732]"
