SINR(dB),Datarate,Action(Phase)
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
47.15725326538086,15.665328025817871,"[1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 1.5707963705062866, 1.5707963705062866, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957]"
